holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,traffic_volume
1001,280.65,0,0,1,2002,5568
1001,282.02,0,0,1,2002,4691
1001,283.58,0,0,1,2002,5120
1001,284.48,0,0,1,2002,5268
1001,285.86,0,0,1,2002,5140
1001,286.68,0,0,75,2001,5599
1001,287.29,0,0,75,2001,6364
1001,287.93,0,0,75,2001,7074
1001,287.37,0,0,1,2002,6722
1001,287.65,0,0,75,2001,5110
1001,287.15,0,0,1,2002,3824
1001,286.72,0,0,90,2001,3310
1001,285.94,0,0,90,2001,2906
1001,285.15,0,0,90,2003,2014
1001,284.62,0,0,1,2002,1287
1001,284.15,0,0,1,2003,660
1001,283.15,0,0,1,2002,379
1001,283.09,0,0,1,2002,302
1001,282.69,0,0,1,2002,342
1001,282.37,0,0,1,2002,814
1001,281.55,0,0,1,2002,2640
1001,281.22,0,0,1,2003,5561
1001,281.01,0,0,1,2004,6472
1001,281.01,0,0,1,2003,6472
1001,281.02,0,0,1,2004,5594
1001,281.53,0,0,90,2001,5189
1001,282.08,0,0,90,2003,4978
1001,282.35,0,0,90,2001,5292
1001,283.22,0,0,90,2001,5530
1001,283.35,0,0,90,2001,5323
1001,283.48,0,0,90,2005,5648
1001,283.29,0,0,90,2005,6354
1001,283.09,0,0,90,2005,6858
1001,283.44,0,0,90,2001,5773
1001,283.94,0,0,90,2004,5138
1001,283.94,0,0,90,2005,5138
1001,284.08,0,0,90,2004,3863
1001,284.08,0,0,90,2003,3863
1001,283.94,0,0,90,2003,3108
1001,283.94,0,0,90,2004,3108
1001,284,0,0,90,2003,3134
1001,283.86,0,0,90,2001,2436
1001,283.35,0,0,90,2001,1740
1001,283.15,0,0,90,2001,1107
1001,283.08,0,0,90,2001,642
1001,282.15,0,0,1,2002,427
1001,281.3,0,0,1,2002,482
1001,280.16,0,0,1,2002,440
1001,280.08,0,0,1,2002,809
1001,279.94,0,0,1,2002,1428
1001,279.58,0,0,90,2001,2113
1001,280.99,0,0,75,2001,3110
1001,282.4,0,0,75,2001,3792
1001,284.79,0,0,75,2001,4455
1001,286.23,0,0,1,2002,4818
1001,287.72,0,0,90,2001,5167
1001,288.5,0,0,90,2001,4769
1001,289.07,0,0,90,2001,4631
1001,289.23,0,0,1,2003,4283
1001,288.93,0,0,90,2003,4148
1001,288.93,0,0,90,2004,4148
1001,289.07,0,0,1,2003,3972
1001,289.07,0,0,1,2004,3972
1001,288.65,0,0,40,2003,3736
1001,287.87,0,0,40,2003,3060
1001,286.46,0,0,40,2003,2718
1001,285.77,0,0,40,2001,2727
1001,285.23,0,0,75,2001,2527
1001,283.8,0,0,40,2001,2033
1001,282.23,0,0,1,2002,1191
1001,280.4,0,0,1,2002,756
1001,279.69,0,0,1,2002,622
1001,279.15,0,0,1,2002,353
1001,278.77,0,0,1,2002,342
1001,277.85,0,0,1,2002,460
1001,277.69,0,0,1,2002,868
1001,278.51,0,0,1,2005,1304
1001,281.61,0,0,1,2002,1965
1001,284.29,0,0,75,2001,3117
1001,285.79,0,0,75,2001,3725
1001,287.69,0,0,75,2001,3983
1001,289.38,0,0,75,2001,4088
1001,290.53,0,0,75,2001,4184
1001,291.79,0,0,40,2001,4091
1001,293.3,0,0,75,2001,4072
1001,294.08,0,0,1,2002,4169
1001,294.51,0,0,40,2001,3827
1001,294.93,0,0,40,2001,3555
1001,295.32,0,0,40,2001,3256
1001,294.31,0,0,1,2002,3049
1001,292.3,0,0,1,2002,2586
1001,290.69,0,0,5,2002,1759
1001,289.92,0,0,1,2002,1077
1001,289.15,0,0,1,2002,598
1001,288.58,0,0,1,2002,366
1001,287.8,0,0,1,2002,243
1001,287.37,0,0,1,2005,308
1001,287.08,0,0,1,2007,875
1001,285.82,0,0,1,2005,2816
1001,285.15,0,0,1,2005,5792
1001,285.15,0,0,1,2006,5792
1001,285.38,0,0,1,2005,6559
1001,287.15,0,0,40,2005,5870
1001,288.79,0,0,90,2001,5052
1001,290.65,0,0,75,2001,4392
1001,292.75,0,0,75,2001,4573
1001,294.95,0,0,1,2002,4794
1001,296.07,0,0,75,2001,4831
1001,296.22,0,0,90,2001,5025
1001,295.94,0,0,90,2003,5598
1001,295.94,0,0,90,2004,5598
1001,294.82,0,0,75,2003,6463
1001,293.09,0,0,90,2003,5971
1001,290.94,0,0,90,2003,4545
1001,290.36,0,0,90,2003,3113
1001,290.36,0,0,90,2005,3113
1001,290.36,0,0,90,2004,3113
1001,290.02,0,0,90,2003,2681
1001,290.02,0,0,90,2004,2681
1001,290.02,0,0,90,2005,2681
1001,289.62,0,0,75,2003,2293
1001,289.62,0,0,75,2005,2293
1001,289.62,0,0,75,2004,2293
1001,289.35,0,0,90,2005,2107
1001,289.35,0,0,90,2003,2107
1001,289.35,0,0,90,2004,2107
1001,289.28,0,0,40,2005,1022
1001,288.68,0,0,90,2005,555
1001,288.68,0,0,90,2007,555
1001,288.68,0,0,90,2006,555
1001,287.81,0,0,1,2005,309
1001,287.81,0,0,1,2007,309
1001,287,0,0,1,2005,248
1001,287,0,0,1,2007,248
1001,286.22,0,0,1,2005,349
1001,286.22,0,0,1,2006,349
1001,286.22,0,0,1,2007,349
1001,285.65,0,0,1,2005,934
1001,285.65,0,0,1,2006,934
1001,285.65,0,0,1,2007,934
1001,285.01,0,0,1,2007,3020
1001,285.01,0,0,1,2005,3020
1001,284.38,0,0,1,2005,5914
1001,284.29,0,0,1,2002,6264
1001,285.86,0,0,5,2002,5433
1001,287.74,0,0,5,2002,5399
1001,289.72,0,0,1,2002,4528
1001,291.08,0,0,5,2006,4808
1001,292.35,0,0,1,2006,4967
1001,293.81,0,0,5,2002,5017
1001,294.88,0,0,5,2002,5380
1001,295.75,0,0,5,2002,6033
1001,296.36,0,0,5,2002,6888
1001,297.22,0,0,5,2002,6548
1001,297.58,0,0,1,2002,4953
1001,297.35,0,0,1,2002,3602
1001,296.51,0,0,1,2006,3050
1001,293.56,0,0,5,2002,2773
1001,289.59,0,0,1,2002,3335
1001,287.73,0,0,1,2002,2286
1001,285.94,0,0,1,2002,720
1001,285.01,0,0,1,2002,442
1001,285.44,0,0,1,2002,352
1001,284.37,0,0,1,2002,367
1001,284.82,0,0,1,2002,895
1001,285.01,0,0,1,2002,3014
1001,285.02,0,0,1,2002,5844
1001,285.61,0,0,1,2002,5988
1001,289,0,0,5,2002,5293
1001,292.57,0,0,1,2002,5122
1001,296.07,0,0,1,2002,4941
1001,298.29,0,0,5,2002,5110
1001,299.29,0,0,5,2002,5042
1001,300.61,0,0,40,2001,4952
1001,301.44,0,0,1,2002,5286
1001,301.94,0,0,40,2001,5871
1001,302.42,0,0,40,2001,6775
1001,302.3,0,0,1,2002,6123
1001,302.87,0,0,40,2001,4717
1001,302.55,0,0,40,2001,3697
1001,301.43,0,0,20,2001,3387
1001,298.63,0,0,20,2001,3187
1001,295.09,0,0,5,2002,2443
1001,293.37,0,0,1,2002,2291
1001,293.49,0,0,1,2002,684
1001,292.16,0,0,1,2002,495
1001,291.89,0,0,40,2001,294
1001,289.58,0,0,1,2002,364
1001,289.66,0,0,40,2001,929
1001,288.42,0,0,1,2002,2935
1001,287.35,0,0,1,2002,5846
1001,286.95,0,0,1,2002,6323
1001,287.88,0,0,40,2001,5494
1001,289.75,0,0,40,2001,5299
1001,291.71,0,0,40,2001,4444
1001,294.34,0,0,75,2001,4913
1001,296.14,0,0,1,2002,5120
1001,298.35,0,0,1,2002,5096
1001,299.65,0,0,1,2002,5480
1001,301.15,0,0,1,2002,6289
1001,301.82,0,0,75,2001,6594
1001,302.08,0,0,40,2001,6171
1001,301.65,0,0,75,2001,4989
1001,301.55,0,0,40,2001,3647
1001,300.3,0,0,40,2001,3400
1001,298.59,0,0,1,2002,3238
1001,296.73,0,0,90,2001,2677
1001,295.3,0,0,1,2002,1852
1001,294.23,0,0,1,2002,736
1001,293.01,0,0,1,2002,453
1001,291.94,0,0,1,2002,365
1001,290.8,0,0,1,2002,351
1001,289.56,0,0,1,2002,846
1001,288.22,0,0,1,2002,2786
1001,287.22,0,0,1,2002,5552
1001,286.82,0,0,1,2002,6583
1001,287.75,0,0,75,2001,5321
1001,289.21,0,0,1,2002,4984
1001,291.15,0,0,1,2002,4736
1001,293.88,0,0,75,2001,5133
1001,296.14,0,0,75,2001,5337
1001,298.14,0,0,75,2001,5316
1001,299.77,0,0,1,2002,5810
1001,300.61,0,0,75,2001,6400
1001,301.44,0,0,40,2001,6496
1001,301.44,0,0,40,2001,6197
1001,301.38,0,0,1,2002,5241
1001,300.62,0,0,40,2001,3850
1001,299.37,0,0,75,2001,3441
1001,297.87,0,0,40,2003,3196
1001,296.35,0,0,1,2004,2728
1001,296.35,0,0,1,2008,2728
1001,295.37,0,0,1,2002,1797
1001,294.62,0,0,90,2003,1420
1001,293.51,0,0,75,2003,855
1001,292.72,0,0,75,2001,639
1001,292.28,0,0,75,2003,494
1001,291,0,0,1,2003,477
1001,289.35,0,0,1,2002,806
1001,288.94,0,0,75,2006,1430
1001,287.75,0,0,1,2005,2062
1001,287.42,0,0,90,2006,3277
1001,287.35,0,0,90,2006,3569
1001,287.35,0,0,90,2005,3569
1001,286.76,0,0,40,2006,3857
1001,286.76,0,0,40,2005,3857
1001,286.93,0,0,75,2001,4112
1001,287.81,0,0,75,2005,4259
1001,288.48,0,0,90,2001,4542
1001,288.49,0,0,90,2001,4802
1001,287.8,0,0,90,2001,4598
1001,287.36,0,0,90,2001,4398
1001,287.15,0,0,90,2001,4133
1001,286.88,0,0,90,2001,3640
1001,286.62,0,0,90,2001,2979
1001,286.08,0,0,90,2001,2706
1001,285.49,0,0,90,2001,2705
1001,284.94,0,0,75,2001,2714
1001,284.44,0,0,1,2002,2047
1001,283.76,0,0,1,2002,1216
1001,283.01,0,0,1,2008,761
1001,282.51,0,0,1,2002,525
1001,281.42,0,0,1,2002,324
1001,281.09,0,0,1,2002,273
1001,280.58,0,0,1,2002,433
1001,280.15,0,0,1,2002,850
1001,279.58,0,0,1,2002,1242
1001,280.41,0,0,1,2002,1829
1001,282.22,0,0,1,2002,2638
1001,284.58,0,0,1,2002,3501
1001,286.28,0,0,1,2002,4300
1001,288.68,0,0,40,2001,4661
1001,290.21,0,0,40,2001,3956
1001,291.93,0,0,40,2001,3932
1001,293.21,0,0,40,2001,3920
1001,294.48,0,0,20,2001,3938
1001,294.86,0,0,40,2001,3768
1001,295.22,0,0,40,2001,3378
1001,295.01,0,0,40,2001,2842
1001,294.23,0,0,75,2001,2692
1001,292.01,0,0,75,2001,2194
1001,288.5,0,0,75,2001,1696
1001,287.03,0,0,1,2002,1107
1001,286.9,0,0,1,2002,652
1001,286.2,0,0,1,2006,350
1001,286.53,0,0,1,2002,321
1001,287.77,0,0,75,2001,333
1001,287.93,0,0,75,2001,860
1001,287.8,0,0,90,2004,2796
1001,287.29,0,0,75,2003,5721
1001,287.35,0,0,90,2004,6799
1001,287.35,0,0,90,2003,6799
1001,287.75,0,0,75,2004,5726
1001,287.75,0,0,75,2003,5726
1001,288.55,0,0,75,2001,4865
1001,289.61,0,0,40,2001,4254
1001,290.01,0,0,90,2003,4454
1001,290.36,0,0,90,2003,4810
1001,290.65,0,0,75,2001,2040
1001,291.36,0,0,75,2001,4224
1001,292.22,0,0,75,2001,5895
1001,292.89,0,0,90,2001,6968
1001,292.66,0,0,90,2001,6134
1001,291.63,0,0,90,2001,4586
1001,291.1,0,0,90,2001,3249
1001,290.29,0,0,90,2001,2699
1001,289.15,0,0,90,2001,2318
1001,288.62,0,0,90,2001,1668
1001,288.29,0,0,75,2001,1060
1001,288.15,0,0,90,2001,554
1001,287.58,0,0,90,2001,333
1001,287.76,0,0,90,2001,249
1001,287.51,0,0,90,2006,337
1001,287.54,0,0,75,2001,886
1001,287,0,0,75,2006,3026
1001,287,0,0,75,2005,3026
1001,286.72,0,0,75,2006,5875
1001,286.72,0,0,75,2005,5875
1001,286.58,0,0,1,2005,6019
1001,287.61,0,0,20,2005,5752
1001,288.65,0,0,75,2005,5085
1001,289.62,0,0,90,2005,4450
1001,290.51,0,0,40,2006,4631
1001,291.88,0,0,75,2006,4760
1001,293.14,0,0,75,2006,4840
1001,294.51,0,0,75,2001,5197
1001,295.29,0,0,75,2001,5901
1001,295.86,0,0,40,2001,6907
1001,296.15,0,0,40,2001,6371
1001,297,0,0,75,2001,4649
1001,296.58,0,0,1,2002,3367
1001,295.72,0,0,20,2001,3028
1001,293.95,0,0,40,2001,3047
1001,291.74,0,0,40,2001,1953
1001,290.88,0,0,75,2001,1084
1001,290.51,0,0,1,2002,599
1001,289.29,0,0,1,2002,363
1001,289.23,0,0,1,2002,303
1001,288.94,0,0,1,2002,349
1001,288.75,0,0,1,2005,919
1001,288.95,0,0,1,2005,2989
1001,289.08,0,0,40,2005,5979
1001,289.72,0,0,90,2005,6641
1001,289.72,0,0,90,2008,6641
1001,291.01,0,0,75,2001,5557
1001,292.43,0,0,40,2001,5217
1001,294.37,0,0,75,2001,4728
1001,295.28,0,0,1,2002,4956
1001,296.01,0,0,20,2001,4760
1001,296.58,0,0,40,2001,4912
1001,297.36,0,0,40,2001,5221
1001,298.58,0,0,1,2002,5959
1001,299.08,0,0,75,2001,6897
1001,300.45,0,0,75,2001,6228
1001,300.5,0,0,75,2001,4632
1001,300.37,0,0,75,2001,3359
1001,300.08,0,0,75,2001,2993
1001,298.02,0,0,75,2001,2888
1001,296.89,0,0,75,2001,2028
1001,296.09,0,0,1,2002,1215
1001,295.75,0,0,1,2002,628
1001,295.62,0,0,1,2002,356
1001,295.35,0,0,1,2008,261
1001,295.08,0,0,1,2002,363
1001,294.34,0,0,1,2002,883
1001,294.15,0,0,1,2002,3012
1001,294.02,0,0,1,2002,5763
1001,294.22,0,0,1,2002,6298
1001,295.28,0,0,75,2001,5695
1001,296.79,0,0,1,2002,5232
1001,298.86,0,0,1,2002,4532
1001,300.88,0,0,1,2002,4923
1001,302.58,0,0,75,2001,4969
1001,303.88,0,0,75,2001,5036
1001,304.62,0,0,1,2002,5414
1001,305.37,0,0,1,2002,6184
1001,305.43,0,0,40,2001,6193
1001,305.62,0,0,75,2008,6107
1001,305.08,0,0,75,2001,4787
1001,303.73,0,0,75,2008,3746
1001,298.09,0,0,90,2008,2938
1001,298.09,0,0,90,2005,2938
1001,298.09,0,0,90,2003,2938
1001,294.95,0,0,75,2008,2626
1001,294.95,0,0,75,2003,2626
1001,294.95,0,0,75,2005,2626
1001,293.69,0,0,75,2008,1938
1001,293.69,0,0,75,2003,1938
1001,293.51,0,0,1,2003,1261
1001,293.51,0,0,1,2008,1261
1001,293.89,0,0,40,2008,648
1001,293.89,0,0,40,2003,648
1001,294.09,0,0,1,2008,430
1001,294.09,0,0,1,2004,430
1001,294.09,0,0,1,2003,430
1001,293.82,0,0,90,2008,300
1001,293.22,0,0,75,2008,329
1001,293.22,0,0,90,2008,788
1001,293.22,0,0,90,2003,788
1001,293.22,0,0,90,2005,788
1001,292.15,0,0,40,2008,2645
1001,292.15,0,0,40,2003,2645
1001,291.84,0,0,1,2008,5111
1001,291.84,0,0,1,2003,5111
1001,291.86,0,0,40,2008,6075
1001,292.58,0,0,90,2001,5206
1001,294.51,0,0,75,2001,4859
1001,296.58,0,0,75,2001,4534
1001,297.15,0,0,40,2001,4928
1001,298.62,0,0,75,2001,5139
1001,300.37,0,0,1,2002,5148
1001,301.65,0,0,40,2001,5403
1001,302.93,0,0,1,2002,6083
1001,303.95,0,0,75,2003,5753
1001,303.44,0,0,75,2008,4904
1001,303.44,0,0,75,2003,4904
1001,299.56,0,0,75,2008,4023
1001,299.56,0,0,75,2003,4023
1001,299.22,0,0,40,2003,3334
1001,299.08,0,0,1,2008,3026
1001,297.02,0,0,1,2003,2953
1001,295.02,0,0,40,2001,2863
1001,293.89,0,0,1,2002,1828
1001,293.22,0,0,1,2002,1300
1001,293.37,0,0,1,2002,719
1001,292.3,0,0,1,2002,579
1001,292.3,0,0,1,2002,363
1001,292.08,0,0,1,2002,376
1001,291.55,0,0,1,2002,649
1001,291.08,0,0,1,2002,1263
1001,291.51,0,0,1,2002,1690
1001,293.62,0,0,1,2002,2392
1001,295.93,0,0,1,2002,3360
1001,298.22,0,0,1,2002,3540
1001,300.72,0,0,5,2002,3937
1001,302.54,0,0,5,2002,4176
1001,304.29,0,0,1,2002,4130
1001,305.44,0,0,1,2002,3887
1001,306.15,0,0,40,2001,3761
1001,306.65,0,0,40,2001,3970
1001,306.58,0,0,1,2002,3858
1001,306.51,0,0,1,2002,3714
1001,306.02,0,0,1,2002,2965
1001,305.09,0,0,1,2002,2855
1001,301.89,0,0,5,2002,2956
1001,297.8,0,0,5,2002,3036
1001,295.8,0,0,1,2002,2141
1001,294.61,0,0,1,2002,1633
1001,292.94,0,0,1,2002,829
1001,292.01,0,0,1,2002,712
1001,291.08,0,0,1,2002,486
1001,290.68,0,0,1,2002,401
1001,289.95,0,0,1,2002,844
1001,289.37,0,0,1,2002,1192
1001,290.43,0,0,1,2005,1205
1001,293.28,0,0,1,2002,1819
1001,296.61,0,0,1,2002,2660
1001,299.72,0,0,1,2002,3431
1001,301.71,0,0,90,2001,3782
1001,302.79,0,0,1,2002,4190
1001,303.42,0,0,1,2003,4139
1001,303.08,0,0,75,2003,3963
1001,303.07,0,0,75,2001,3821
1001,304.15,0,0,75,2001,3739
1001,304.61,0,0,75,2001,3266
1001,304.79,0,0,75,2001,3127
1001,305.22,0,0,1,2002,2830
1001,305.17,0,0,1,2002,2825
1001,301.887,0,0,8,2002,2656
1001,301.15,0,0,75,2001,2565
1001,300.54,0,0,75,2001,1660
1008,299.487,0,0,24,2001,1088
1001,299.487,0,0,24,2001,559
1001,298.35,0,0,20,2001,440
1001,297.407,0,0,8,2002,332
1001,297.407,0,0,8,2002,314
1001,297.407,0,0,8,2002,488
1001,295.63,0,0,1,2002,882
1001,295.62,0,0,1,2002,989
1001,299.15,0,0,1,2002,1294
1001,299.15,0,0,1,2002,1873
1001,302.299,0,0,0,2002,2576
1001,302.299,0,0,0,2002,3037
1001,305.15,0,0,75,2001,3375
1001,305.93,0,0,75,2001,3611
1001,307.29,0,0,75,2001,4032
1001,308.95,0,0,40,2001,3812
1001,310.07,0,0,75,2001,3810
1001,307.87,0,0,75,2008,3822
1001,304.01,0,0,90,2008,3749
1001,304.01,0,0,90,2003,3749
1001,300.36,0,0,40,2003,3145
1001,300.36,0,0,40,2008,3145
1001,299.65,0,0,75,2003,2611
1001,299.65,0,0,75,2008,2611
1001,299.07,0,0,1,2003,2338
1001,299.07,0,0,1,2008,2338
1001,298.01,0,0,75,2003,1936
1001,297.08,0,0,90,2003,1141
1001,296.35,0,0,1,2002,565
1001,295.08,0,0,1,2002,347
1001,295.02,0,0,1,2002,239
1001,295.35,0,0,1,2002,340
1001,295.29,0,0,1,2002,828
1001,295.01,0,0,1,2002,2911
1001,294.42,0,0,1,2002,5723
1001,295.08,0,0,75,2001,6106
1001,296.29,0,0,1,2002,5530
1001,297.81,0,0,75,2001,5117
1001,299.69,0,0,1,2002,4530
1001,301.68,0,0,40,2001,4436
1001,303.58,0,0,20,2001,4866
1001,305,0,0,40,2001,4973
1001,306.22,0,0,1,2002,5159
1001,305.6,0,0,75,2008,6018
1001,303.04,0,0,75,2008,6820
1001,303.04,0,0,75,2003,6820
1001,298.96,0,0,1,2003,5990
1001,298.96,0,0,1,2008,5990
1001,297.55,0,0,90,2008,4267
1001,297.55,0,0,90,2003,4267
1001,294.87,0,0,90,2008,3036
1001,294.87,0,0,90,2003,3036
1001,294.87,0,0,90,2005,3036
1001,294,0,0,75,2003,2466
1001,294,0,0,75,2008,2466
1001,294,0,0,75,2005,2466
1001,293.76,0,0,90,2008,2154
1001,293.76,0,0,90,2005,2154
1001,293.76,0,0,90,2003,2154
1001,293.35,0,0,90,2008,1595
1001,293.35,0,0,90,2003,1595
1001,293.35,0,0,90,2005,1595
1001,293.15,0,0,90,2003,969
1001,293.15,0,0,90,2005,969
1001,293.15,0,0,90,2008,969
1001,292.92,0,0,90,2003,527
1001,292.92,0,0,90,2005,527
1001,292.92,0,0,90,2008,527
1001,292.72,0,0,75,2003,351
1001,292.72,0,0,75,2005,351
1001,292.51,0,0,1,2005,306
1001,292.51,0,0,1,2004,306
1001,292.51,0,0,1,2003,306
1001,292.15,0,0,1,2005,329
1001,292.22,0,0,1,2005,893
1001,292.15,0,0,1,2005,3023
1001,291.77,0,0,1,2005,6046
1001,292.08,0,0,75,2005,6326
1001,293.01,0,0,90,2001,5716
1001,293.15,0,0,90,2003,5283
1001,294.08,0,0,90,2003,4554
1001,294.08,0,0,90,2004,4554
1001,294.29,0,0,90,2003,4744
1001,294.58,0,0,90,2003,4923
1001,294.48,0,0,90,2003,4823
1001,294.48,0,0,90,2004,4823
1001,294.36,0,0,90,2003,5343
1001,294.36,0,0,90,2005,5343
1001,294.79,0,0,90,2003,6062
1001,294.79,0,0,90,2005,6062
1001,294.79,0,0,90,2004,6062
1001,295.35,0,0,90,2006,7042
1001,295.35,0,0,90,2003,7042
1001,295.89,0,0,75,2004,6429
1001,295.95,0,0,90,2004,4621
1001,295.95,0,0,90,2003,4621
1001,295.75,0,0,75,2001,3555
1001,295.48,0,0,75,2001,2788
1001,294.65,0,0,75,2001,2612
1001,293.92,0,0,1,2002,1932
1001,292.8,0,0,90,2005,1233
1001,292.29,0,0,90,2005,695
1001,291.62,0,0,1,2005,382
1001,291.62,0,0,1,2007,382
1001,291.62,0,0,1,2006,382
1001,291.16,0,0,1,2005,307
1001,291.16,0,0,1,2007,307
1001,291.16,0,0,1,2006,307
1001,291.44,0,0,1,2005,343
1001,291.44,0,0,1,2007,343
1001,291.44,0,0,1,2006,343
1001,290.82,0,0,90,2005,922
1001,290.82,0,0,90,2007,922
1001,290.82,0,0,90,2006,922
1001,290.87,0,0,20,2005,3013
1001,290.87,0,0,20,2007,3013
1001,290.87,0,0,20,2006,3013
1001,290.68,0,0,20,2007,6007
1001,290.68,0,0,20,2005,6007
1001,290.68,0,0,20,2006,6007
1001,291.02,0,0,90,2007,6420
1001,291.02,0,0,90,2005,6420
1001,291.02,0,0,90,2006,6420
1001,291.75,0,0,90,2007,5912
1001,291.75,0,0,90,2005,5912
1001,291.75,0,0,90,2006,5912
1001,292.43,0,0,40,2005,5313
1001,292.43,0,0,40,2006,5313
1001,294.86,0,0,40,2005,4734
1001,296.79,0,0,40,2001,5008
1001,298.68,0,0,40,2001,5031
1001,299.43,0,0,40,2001,5199
1001,300.36,0,0,75,2001,5407
1001,300.72,0,0,75,2001,5950
1001,301.35,0,0,75,2001,6860
1001,301.72,0,0,75,2001,6358
1001,301.65,0,0,40,2001,5042
1001,301.28,0,0,40,2001,3671
1001,300.22,0,0,40,2001,3037
1001,298.75,0,0,20,2001,3102
1001,296.82,0,0,5,2002,2222
1001,295.28,0,0,1,2002,1446
1001,294.28,0,0,1,2002,786
1001,293.22,0,0,1,2002,497
1001,292.22,0,0,1,2002,346
1001,291.43,0,0,1,2002,395
1001,291.15,0,0,1,2002,872
1001,290.82,0,0,1,2002,2965
1001,290.94,0,0,75,2001,5345
1001,291.07,0,0,90,2001,6658
1001,291.15,0,0,90,2005,5639
1001,290.75,0,0,90,2001,5132
1001,291.88,0,0,40,2001,4739
1001,292.94,0,0,40,2001,5043
1001,294.86,0,0,40,2001,5387
1001,296.01,0,0,75,2001,5381
1001,297.29,0,0,75,2001,5742
1001,298.29,0,0,75,2001,6352
1001,298.95,0,0,40,2001,6860
1001,298.82,0,0,75,2001,5983
1001,298.86,0,0,75,2001,4926
1001,298.07,0,0,40,2001,3804
1001,297.23,0,0,40,2001,3446
1001,295.58,0,0,20,2001,3519
1001,293.87,0,0,5,2002,2865
1001,292.58,0,0,1,2002,2218
1001,291.37,0,0,1,2002,1601
1001,290.3,0,0,1,2002,830
1001,289.01,0,0,1,2002,446
1001,289.08,0,0,1,2008,424
1001,289.13,0,0,90,2001,746
1001,288.54,0,0,90,2001,1385
1001,288.28,0,0,90,2001,1928
1001,287.94,0,0,90,2005,2730
1001,288.14,0,0,90,2003,3707
1001,288.14,0,0,90,2004,3707
1001,288.74,0,0,90,2003,3864
1001,289,0,0,90,2003,4260
1001,289,0,0,90,2004,4260
1001,288.82,0,0,90,2003,4671
1001,288.82,0,0,90,2005,4671
1001,288.82,0,0,90,2008,4671
1001,288.85,0,0,90,2003,4741
1001,288.85,0,0,90,2005,4741
1001,288.85,0,0,90,2004,4741
1001,289,0,0,90,2003,4896
1001,289,0,0,90,2005,4896
1001,289,0,0,90,2004,4896
1001,289.43,0,0,90,2003,4509
1001,289.43,0,0,90,2004,4509
1001,290.58,0,0,90,2003,4560
1001,290.58,0,0,90,2005,4560
1001,291.88,0,0,90,2003,4221
1001,291.88,0,0,90,2005,4221
1001,291.88,0,0,90,2004,4221
1001,292.81,0,0,40,2003,4013
1001,293.22,0,0,75,2005,3480
1001,292.28,0,0,90,2001,3074
1001,291.35,0,0,90,2003,2905
1001,290.55,0,0,5,2003,2808
1001,290.55,0,0,5,2005,2808
1001,289.88,0,0,1,2003,2103
1001,288.75,0,0,40,2001,1516
1001,287.44,0,0,1,2002,905
1001,287.01,0,0,75,2001,647
1001,286.99,0,0,90,2001,477
1001,287.28,0,0,40,2001,419
1001,287.36,0,0,40,2001,643
1001,287.36,0,0,90,2001,1103
1001,287.43,0,0,90,2001,1519
1001,287.22,0,0,90,2001,2380
1001,287.65,0,0,90,2001,3350
1001,288.01,0,0,90,2001,3820
1001,288.35,0,0,90,2001,4453
1001,288.58,0,0,90,2001,4858
1001,289.08,0,0,90,2001,4563
1001,289.65,0,0,75,2001,4458
1001,291.01,0,0,75,2001,4554
1001,292.43,0,0,40,2001,4547
1001,293.14,0,0,1,2002,4262
1001,294,0,0,20,2001,3972
1001,294.15,0,0,20,2001,3527
1001,293.55,0,0,20,2001,3043
1001,292.29,0,0,5,2002,2490
1001,290.29,0,0,5,2002,2051
1001,288.48,0,0,1,2002,1166
1001,286.69,0,0,1,2002,667
1001,285.72,0,0,1,2002,377
1001,285.77,0,0,1,2002,285
1001,285.65,0,0,40,2001,375
1001,284.69,0,0,1,2002,928
1001,284.22,0,0,1,2002,3021
1001,283.09,0,0,1,2002,5765
1001,285.36,0,0,5,2002,6081
1001,288.34,0,0,5,2002,5546
1001,290.94,0,0,5,2002,5108
1001,293.49,0,0,5,2002,4334
1001,295.65,0,0,5,2002,4489
1001,297.14,0,0,20,2001,4741
1001,298.43,0,0,40,2001,4873
1001,299.29,0,0,40,2001,5170
1001,300.36,0,0,1,2002,5797
1001,301.57,0,0,5,2002,7024
1001,302.76,0,0,40,2001,6234
1001,302.53,0,0,40,2001,4374
1001,302.36,0,0,40,2001,3279
1001,301.51,0,0,40,2001,2941
1001,299.85,0,0,40,2001,2776
1001,296.44,0,0,40,2001,1871
1001,295.3,0,0,1,2002,1115
1001,295.69,0,0,1,2002,635
1001,294.29,0,0,1,2002,399
1001,292.9,0,0,1,2002,297
1001,291.89,0,0,1,2002,355
1001,290.58,0,0,1,2002,952
1001,289.44,0,0,1,2002,3078
1001,288.73,0,0,1,2002,5970
1001,288.37,0,0,5,2002,5972
1001,288.9,0,0,40,2006,5645
1001,290.14,0,0,40,2001,5046
1001,291.51,0,0,20,2001,4592
1001,293.21,0,0,20,2001,4778
1001,294.69,0,0,20,2001,5256
1001,295.88,0,0,5,2002,5285
1001,296.72,0,0,5,2002,5340
1001,297.88,0,0,5,2002,6102
1001,298.72,0,0,1,2002,7037
1001,298.93,0,0,1,2002,6431
1001,299.07,0,0,1,2002,4582
1001,298.92,0,0,40,2001,3510
1001,298.22,0,0,1,2002,3012
1001,296.58,0,0,1,2002,2754
1001,294.65,0,0,5,2002,2212
1001,293.44,0,0,1,2002,1227
